character_x,character_y,enemy_x,enemy_y,enemy_action,distance
399.758,301.004,410.016,300.086,Moving,10.2989
399.757,301.009,409.995,300.086,Moving,10.279
399.757,301.012,409.982,300.087,Moving,10.2675
399.755,301.016,409.96,300.087,Moving,10.2472
399.755,301.02,409.946,300.088,Moving,10.2335
399.753,301.026,409.917,300.089,Moving,10.2073
399.752,301.029,409.904,300.089,Moving,10.195
399.751,301.033,409.883,300.09,Moving,10.176
399.751,301.036,409.87,300.09,Moving,10.1636
399.75,301.041,409.85,300.091,Moving,10.1451
399.749,301.044,409.836,300.091,Moving,10.1321
399.748,301.048,409.817,300.092,Moving,10.114
399.747,301.052,409.799,300.093,Moving,10.0979
399.746,301.057,409.779,300.093,Moving,10.0789
399.745,301.059,409.766,300.094,Moving,10.0678
399.744,301.064,409.747,300.095,Moving,10.0495
399.743,301.069,409.725,300.095,Moving,10.0298
399.742,301.073,409.704,300.096,Moving,10.01
399.741,301.077,409.69,300.096,Colliding,9.99726
40,40,760,560,Dance,888.144
39.999,40.0041,760,540,Dance,876.583
39.9959,40.0169,740,540,Dance,860.226
39.9939,40.0231,740,560,Dance,872
39.993,40.0255,760,560,Dance,888.135
39.9905,40.032,760,540,Dance,876.574
39.9869,40.0403,740,540,Dance,860.22
39.9841,40.046,740,560,Dance,871.995
39.9778,40.0578,760,560,Dance,888.128
39.9743,40.0634,760,540,Dance,876.569
39.9728,40.0655,740,540,Dance,860.217
39.9693,40.0708,740,560,Dance,871.992
39.9676,40.0731,760,560,Dance,888.128
39.9643,40.0775,760,540,Dance,876.569
39.9614,40.0813,740,540,Dance,860.217
39.9593,40.0839,740,560,Dance,871.992
39.9556,40.0884,760,560,Dance,888.128
39.9538,40.0904,760,540,Dance,876.571
39.9498,40.095,740,540,Dance,860.218
39.947,40.0981,740,560,Dance,871.993
39.9427,40.1027,760,560,Dance,888.13
39.9406,40.1048,760,540,Dance,876.573
39.9366,40.1088,740,540,Dance,860.221
